Timestamp,Value
Mon Dec 01 2013 08:00:00 GMT+0800,6.895773813594133
Tue Dec 02 2013 08:00:00 GMT+0800,3.0054652295075357
Wed Dec 03 2013 08:00:00 GMT+0800,8.737990686204284
Thu Dec 04 2013 08:00:00 GMT+0800,5.985159366391599
Fri Dec 05 2013 08:00:00 GMT+0800,3.890729723498225
Sat Dec 06 2013 08:00:00 GMT+0800,0.7157905888743699
Sun Dec 07 2013 08:00:00 GMT+0800,6.760485894046724
Mon Dec 08 2013 08:00:00 GMT+0800,0.32593005802482367
Tue Dec 09 2013 08:00:00 GMT+0800,8.336985397618264
Wed Dec 10 2013 08:00:00 GMT+0800,5.200391202233732
Thu Dec 11 2013 08:00:00 GMT+0800,4.566241928841919
Fri Dec 12 2013 08:00:00 GMT+0800,9.883731626905501
Sat Dec 13 2013 08:00:00 GMT+0800,4.872479892801493
Sun Dec 14 2013 08:00:00 GMT+0800,2.749716870021075
Mon Dec 15 2013 08:00:00 GMT+0800,7.2377041867002845
Tue Dec 16 2013 08:00:00 GMT+0800,6.512998768594116
Wed Dec 17 2013 08:00:00 GMT+0800,9.739343929104507
Thu Dec 18 2013 08:00:00 GMT+0800,0.059885610826313496
Fri Dec 19 2013 08:00:00 GMT+0800,1.1341128218919039
Sat Dec 20 2013 08:00:00 GMT+0800,6.635177759453654
Sun Dec 21 2013 08:00:00 GMT+0800,1.73899011220783
Mon Dec 22 2013 08:00:00 GMT+0800,4.041035873815417
Tue Dec 23 2013 08:00:00 GMT+0800,9.439857171382755
Wed Dec 24 2013 08:00:00 GMT+0800,1.6044862079434097
Thu Dec 25 2013 08:00:00 GMT+0800,1.0409698262810707
Fri Dec 26 2013 08:00:00 GMT+0800,8.852779439184815
Sat Dec 27 2013 08:00:00 GMT+0800,4.316792106255889
Sun Dec 28 2013 08:00:00 GMT+0800,2.742552647832781
Mon Dec 29 2013 08:00:00 GMT+0800,7.78032367117703
Tue Dec 30 2013 08:00:00 GMT+0800,9.634727742522955
Tue Dec 31 2013 08:00:00 GMT+0800,8.634727742522955
